x	VE	analog 5.24
x	HN	gtaeronautics.com
x	PS	2004	04	04	04	54
x	FR	2003	06	20	05	55
x	LR	2004	04	04	09	26
x	E7	2004	04	04	04	54
x	SR	10230
x	S7	175
x	NC	2067
x	C7	0
x	FL	3711
x	F7	9
x	RR	218
x	R7	1
x	NH	330
x	H7	18
x	BT	89901719
x	B7	2080139
1	Rr	6880	67.253	2004
1	Rr	3350	32.747	2003
1	*BT	R	6880	2004
Q	Rr	94	0.919	2004	2
Q	Rr	6786	66.334	2004	1
Q	Rr	1864	18.221	2003	4
Q	Rr	1458	14.252	2003	3
Q	Rr	28	0.274	2003	2
Q	*BT	R	6786	2004	1
m	Rr	94	0.919	2004	04
m	Rr	2223	21.730	2004	03
m	Rr	3109	30.391	2004	02
m	Rr	1454	14.213	2004	01
m	Rr	753	7.361	2003	12
m	Rr	470	4.594	2003	11
m	Rr	641	6.266	2003	10
m	Rr	602	5.885	2003	09
m	Rr	337	3.294	2003	08
m	Rr	519	5.073	2003	07
m	Rr	28	0.274	2003	06
m	*BT	R	3109	2004	02
W	Rr	6	0.059	2004	04	04
W	Rr	175	1.711	2004	03	28
W	Rr	298	2.913	2004	03	21
W	Rr	655	6.403	2004	03	14
W	Rr	643	6.285	2004	03	07
W	Rr	639	6.246	2004	02	29
W	Rr	1277	12.483	2004	02	22
W	Rr	664	6.491	2004	02	15
W	Rr	631	6.168	2004	02	08
W	Rr	438	4.282	2004	02	01
W	Rr	594	5.806	2004	01	25
W	Rr	450	4.399	2004	01	18
W	Rr	273	2.669	2004	01	11
W	Rr	97	0.948	2004	01	04
W	Rr	131	1.281	2003	12	28
W	Rr	41	0.401	2003	12	21
W	Rr	45	0.440	2003	12	14
W	Rr	180	1.760	2003	12	07
W	Rr	415	4.057	2003	11	30
W	Rr	237	2.317	2003	11	23
W	Rr	61	0.596	2003	11	16
W	Rr	36	0.352	2003	11	09
W	Rr	107	1.046	2003	11	02
W	Rr	101	0.987	2003	10	26
W	Rr	252	2.463	2003	10	19
W	Rr	152	1.486	2003	10	12
W	Rr	46	0.450	2003	10	05
W	Rr	119	1.163	2003	09	28
W	Rr	138	1.349	2003	09	21
W	Rr	211	2.063	2003	09	14
W	Rr	138	1.349	2003	09	07
W	Rr	96	0.938	2003	08	31
W	Rr	220	2.151	2003	08	24
W	Rr	48	0.469	2003	08	17
W	Rr	31	0.303	2003	08	10
W	Rr	32	0.313	2003	08	03
W	Rr	56	0.547	2003	07	27
W	Rr	224	2.190	2003	07	20
W	Rr	172	1.681	2003	07	13
W	Rr	73	0.714	2003	07	06
W	Rr	8	0.078	2003	06	29
W	Rr	8	0.078	2003	06	22
W	Rr	12	0.117	2003	06	15
W	*BT	R	1277	2004	02	22
D	Rr	6	0.059	2004	04	04
D	Rr	45	0.440	2004	04	03
D	Rr	34	0.332	2004	04	02
D	Rr	9	0.088	2004	04	01
D	Rr	38	0.371	2004	03	31
D	Rr	7	0.068	2004	03	30
D	Rr	42	0.411	2004	03	29
D	Rr	0	0.000	2004	03	28
D	Rr	90	0.880	2004	03	27
D	Rr	40	0.391	2004	03	26
D	Rr	22	0.215	2004	03	25
D	Rr	68	0.665	2004	03	24
D	Rr	62	0.606	2004	03	23
D	Rr	2	0.020	2004	03	22
D	Rr	14	0.137	2004	03	21
